8933.757, -3579.214
8933.545, -3581.8457
8933.311, -3583.88013
8933.046, -3587.71875
8932.959, -3589.26343
8932.788, -3590.4104
8932.642, -3593.129
8932.663, -3593.89868
8932.546, -3594.67383
8932.446, -3596.219
8932.264, -3596.88232
8931.952, -3598.5498
8931.812, -3599.54248
8931.628, -3600.394
8931.36, -3602.09375
8931.008, -3603.96655
8930.841, -3605.32373
8930.608, -3606.59277
8930.365, -3607.68066
8930.188, -3609.17261
8929.975, -3610.459
8929.741, -3611.51831
8929.517, -3613.00415
8929.103, -3614.97241
8928.944, -3616.18457
8928.472, -3618.615
8928.379, -3619.37256
8928.013, -3621.25952
8927.832, -3622.04028
8927.676, -3623.17432
8927.197, -3625.5918
8927.003, -3627.00439
8926.558, -3629.01416
8926.069, -3632.07764
8925.922, -3632.54
8925.768, -3634.02466
8925.423, -3635.79053
8925.313, -3636.55737
8925.299, -3637.30176
8925.216, -3638.11035
8925.071, -3638.88647
8924.665, -3639.96948
8924.177, -3641.45728
8923.972, -3641.95728
8923.60449, -3643.15283
8923.276, -3643.89575
8922.989, -3644.80884
8922.58, -3645.81714
8922.212, -3647.057
8921.888, -3647.84375
8921.445, -3649.31445
8921.195, -3649.84985
8921.062, -3650.44263
8920.504, -3651.91675
8920.286, -3652.692
8919.811, -3653.89282
8919.356, -3655.54077
8919.122, -3656.02979
8918.862, -3657.30957
8918.445, -3658.46021
8918.324, -3659.037
8917.951, -3660.17529
8917.755, -3660.54443
8917.486, -3661.524
8917.396, -3662.298
8917.087, -3663.21216
8916.976, -3663.72388
8916.384, -3664.94238
8916.057, -3665.83984
8915.682, -3666.70825
8915.261, -3668.07031
8914.989, -3668.72363
8914.484, -3670.31958
8914.297, -3670.72632
8913.93, -3672.03174
8913.61, -3672.9043
8913.126, -3674.99731
8912.944, -3675.64282
8912.648, -3677.121
8911.849, -3679.00781
8911.552, -3679.45752
8911.177, -3680.25952
8911.081, -3681.034
8910.699, -3682.39453
8910.169, -3683.559
8909.802, -3684.53076
8909.464, -3685.239
8909.015, -3686.769
8908.773, -3687.322
8908.271, -3689.04932
8908.087, -3689.481
8907.713, -3690.75757
8907.398, -3691.61719
8906.981, -3693.04736
8906.711, -3693.76416
8906.267, -3695.35376
8906.022, -3695.87549
8905.68, -3697.03833
8905.329, -3697.88867
8905.116, -3698.7395
8904.732, -3699.77075
8904.412, -3701.05566
8903.958, -3702.273
8903.845, -3702.75586
8903.271, -3704.452
8903.006, -3705.68921
8902.622, -3706.787
8902.47949, -3707.427
8902.088, -3708.54883
8901.897, -3708.79346
8901.594, -3709.57422
8901.188, -3710.37744
8900.821, -3711.47949
8900.588, -3713.09521
8900.426, -3713.687
8900.008, -3714.78369
8899.831, -3715.12036
8899.392, -3716.438
8899.131, -3716.95215
8898.72949, -3718.05029
8898.52051, -3718.50269
8898.185, -3719.77148
8897.74, -3720.8313
8897.568, -3721.427
8897.046, -3722.809
8896.626, -3724.26318
8896.357, -3724.92749
8895.892, -3726.55078
8895.67, -3727.08057
8895.3, -3728.22827
8894.976, -3729.03
8894.565, -3730.51587
8894.285, -3731.12256
8894.161, -3731.62573
8893.777, -3732.75366
8893.593, -3733.13721
8892.9, -3735.15454
8892.81, -3735.674
8892.853, -3736.443
8892.824, -3737.06641
8892.522, -3737.528
8892.066, -3738.0144
8891.517, -3739.2207
8891.068, -3740.63159
8890.822, -3741.17163
8890.687, -3741.762
8890.323, -3742.90918
8890.133, -3743.26978
8889.721, -3744.57739
8889.44, -3745.3042
8889.357, -3745.72437
8888.962, -3746.8418
8888.746, -3747.272
8888.372, -3748.52148
8888.055, -3749.323
8887.63, -3750.80225
8887.367, -3751.46484
8887.256, -3751.9397
8886.868, -3753.06348
8886.675, -3753.48682
8886.517, -3754.22266
8885.299, -3757.755
8885.07, -3759.088
8884.746, -3759.87085
8884.519, -3760.65015
8883.927, -3762.12231
8883.755, -3762.79346
8883.532, -3763.32959
8883.218, -3763.70117
8882.928, -3764.2522
8882.492, -3764.86133
8882.08, -3765.69263
8881.771, -3766.11719
8881.532, -3766.668
8881.049, -3767.34448
8880.675, -3768.09863
8880.325, -3768.533
8879.601, -3769.68677
8879.227, -3770.46484
8878.879, -3770.92773
8878.155, -3772.117
8877.804, -3772.855
8877.432, -3773.32178
8877.001, -3774.03662
8876.932, -3774.27173
8876.563, -3774.82373
8876.433, -3775.29321
8875.996, -3775.994
8875.635, -3776.7793
8874.55, -3778.40869
8874.182, -3779.14136
8873.826, -3779.59888
8873.323, -3780.571
8872.753, -3781.52563
8872.376, -3781.90576
8872.113, -3782.4165
8871.648, -3783.00146
8871.257, -3783.848
8870.56, -3785.07
8870.479, -3785.35229
8869.919, -3786.31714
8869.655, -3786.64575
8869.057, -3787.74316
8868.766, -3788.077
8868.445, -3788.65967
8868.04, -3789.19653
8867.57, -3790.07373
8867.316, -3790.384
8866.979, -3791.00928
8866.591, -3791.54419
8866.118, -3792.43726
8864.633, -3794.76929
8864.114, -3795.33325
8863.687, -3796.02515
8863.458, -3796.64746
8862.238, -3798.37671
8861.51, -3799.45654
8861.017, -3800.31763
8860.782, -3800.54834
8860.386, -3801.217
8860.055, -3801.631
8859.447, -3802.57227
8859.325, -3802.65771
8858.801, -3803.45581
8858.593, -3803.60278
8858.128, -3804.31543
8857.569, -3804.82935
8857.413, -3805.13623
8856.923, -3805.62451
8856.8, -3806.05127
8856.4, -3806.62744
8855.993, -3807.52856
8855.526, -3807.9895
8855.431, -3808.49121
8855.1875, -3809.00781
8854.96, -3809.18042
8854.632, -3809.922
8854.232, -3810.2522
8854.06, -3810.92944
8853.796, -3811.42627
8853.515, -3811.60767
8853.1875, -3812.34668
8852.786, -3812.66675
8852.57, -3813.25732
8852.062, -3813.83276
8851.607, -3814.59
8851.196, -3814.95068
8850.937, -3815.452
8850.453, -3815.88843
8850.393, -3816.05566
8850.088, -3816.89038
8849.622, -3817.46143
8849.267, -3818.35425
8848.759, -3819.0354
8848.677, -3819.291
8848.09, -3820.2312
8847.462, -3821.132
8846.98, -3821.745
8846.525, -3822.4895
8846.251, -3822.775
8845.861, -3823.35718
8845.518, -3823.71948
8845.195, -3824.223
8844.785, -3824.68652
8844.54, -3825.09937
8843.722, -3826.16235
8843.458, -3826.943
8843.072, -3827.44727
8842.601, -3827.88
8841.862, -3828.67651
8840.677, -3830.41846
8840.399, -3830.65
8839.977, -3831.25269
8839.665, -3831.56079
8839.325, -3832.13184
8838.936, -3832.59448
8838.401, -3833.50024
8838.208, -3833.67017
8837.73, -3834.362
8837.475, -3834.604
8837.038, -3835.20337
8836.739, -3835.47583
8836.32, -3836.02075
8836.002, -3836.30786
8835.633, -3836.867
8835.269, -3837.27148
8834.715, -3838.064
8834.057, -3839.115
8833.812, -3839.36255
8833.4, -3839.9895
8833.079, -3840.31763
8832.739, -3840.86035
8832.349, -3841.31958
8831.809, -3842.223
8831.621, -3842.42358
8831.198, -3843.14014
8830.548, -3844.021
8830.157, -3844.40283
8828.312, -3847.14
8827.971, -3847.52
8827.673, -3848.03125
8827.24, -3848.5144
8827.005, -3848.89526
8826.507, -3849.46118
8826.078, -3850.262
8825.443, -3851.15674
8825.049, -3851.54
8824.32, -3852.61719
8823.916, -3853.44971
8823.602, -3853.92163
8823.23, -3854.29736
8822.673, -3854.70435
8822.429, -3855.037
8822.115, -3855.27075
8821.687, -3855.832
8821.378, -3856.10449
8820.966, -3856.64722
8820.639, -3856.88428
8820.176, -3857.39771
8819.896, -3857.55933
8819.349, -3858.114
8818.821, -3858.36621
8818.723, -3858.392
8818.394, -3858.47852
8817.059, -3858.57178
8816.353, -3858.535
8815.313, -3858.32227
8814.422, -3858.22021
8814.194, -3858.163
8813.22, -3857.91846
8812.393, -3857.21143
8812.187, -3856.91162
8811.979, -3856.858
8810.622, -3856.18628
8810.434, -3855.939
8809.278, -3853.671
8808.77051, -3852.91943
8808.429, -3852.16162
8807.348, -3850.59473
8811.156, -3853.13257
8813.69, -3849.18164
8762.851, -3814.431
8725.627, -3788.80225
8690.531, -3764.79932
8659.136, -3743.47681
8622.476, -3718.50049
8588.648, -3695.56567
8564.389, -3679.00659
8534.574, -3658.96069
8494.828, -3631.84985
8457.362, -3606.36353
8411.114, -3574.77515
8377.175, -3551.637
8344.178, -3529.23657
8301.851, -3500.44531
8264.698, -3475.18042
8235.305, -3455.12671
8191.416, -3425.464
8145.012, -3393.88086
8141.686, -3392.98682
8134.76, -3392.20947
8133.416, -3392.37915
8132.31543, -3392.518
8123.00146, -3396.2
8078.62354, -3413.77173
8036.89453, -3430.2583
8001.535, -3444.46533
7985.28, -3450.90186
7940.209, -3468.79663
7893.17236, -3487.58813
7834.996, -3510.5813
7778.41064, -3532.99634
7724.106, -3554.73926
7676.68945, -3573.61865
7630.2583, -3592.088
7585.79736, -3609.81616
7539.21338, -3628.29
7500.437, -3643.87573
7448.391, -3664.511
7396.04541, -3685.30884
7342.235, -3706.91333
7293.17432, -3726.241
7253.685, -3742.38062
7255.158, -3745.8418
7265.58252, -3741.14966
7265.72949, -3741.23267
7265.85547, -3741.99854
7265.8584, -3742.76929
7266.045, -3743.53271
7266.328, -3744.03735
7266.802, -3744.5918
7267.08252, -3745.03467
7267.161, -3745.74072
7267.51465, -3746.55957
7268.4375, -3747.62842
7268.70068, -3748.14478
7269.03564, -3749.38452
7269.671, -3750.36
7269.872, -3751.28979
7269.84375, -3751.71436
7270.10449, -3752.62646
7270.5127, -3753.06177
7271.581, -3753.84
7271.96, -3754.2312
7272.14355, -3754.86084
7272.121, -3755.63232
7272.43262, -3756.391
7272.66943, -3757.15283
7273.0, -3757.86646
7273.35156, -3758.3335
7274.01563, -3759.41357
7274.46, -3760.938
7274.912, -3761.45166
7275.484, -3762.57056
7276.613, -3763.6167
7277.0835, -3764.22559
7277.35156, -3764.6814
7277.5166, -3765.4458
7277.465, -3766.21826
7277.5874, -3766.98438
7277.53027, -3768.05957
7277.554, -3769.29761
7277.11768, -3770.085
7276.56055, -3770.71826
7276.03271, -3773.209
7276.03, -3773.97974
7276.10938, -3776.391
7276.06641, -3777.95557
7276.06738, -3780.1438
7276.16162, -3780.895
7276.21045, -3782.47778
7276.157, -3783.994
7276.36035, -3785.71655
7276.66553, -3786.28662
7276.91455, -3787.32373
7277.26758, -3789.38
7277.63428, -3790.103
7277.835, -3791.63672
7278.023, -3792.53345
7278.24854, -3794.98853
7278.324, -3795.527
7278.84229, -3797.764
7278.93, -3798.53125
7279.13867, -3799.33716
7279.26367, -3800.11279
7279.521, -3800.52563
7279.862, -3801.57837
7280.058, -3802.33618
7280.35938, -3803.87158
7280.751, -3805.60352
7281.004, -3806.86719
7281.599, -3808.69116
7281.88232, -3809.773
7282.52637, -3811.6936
7282.753, -3812.46558
7282.94, -3812.84814
7283.34229, -3814.01514
7283.71436, -3815.304
7284.17871, -3816.3147
7284.86865, -3818.34277
7285.49756, -3819.69434
7285.958, -3820.79834
7286.16943, -3821.5083
7286.843, -3823.04541
7287.01855, -3823.63965
7287.28857, -3824.165
7287.866, -3825.73364
7288.195, -3826.38916
7288.70752, -3827.64722
7289.17, -3828.538
7289.543, -3829.4187
7289.97754, -3830.06787
7290.374, -3831.07275
7291.215, -3832.98755
7291.423, -3833.31079
7291.957, -3835.02759
7293.089, -3837.11523
7293.33, -3837.65552
7293.73926, -3838.768
7294.028, -3839.304
7294.57764, -3840.60278
7295.25342, -3841.98315
7295.73535, -3843.06421
7296.259, -3844.40942
7296.43, -3844.71558
7297.098, -3846.28638
7297.724, -3847.3208
7298.207, -3848.40063
7298.77734, -3850.03784
7299.12744, -3850.60913
7299.83936, -3852.242
7300.47266, -3854.22852
7300.668, -3854.55029
7301.66553, -3856.675
7302.149, -3857.89673
7302.37061, -3858.31567
7302.99268, -3859.88843
7303.30664, -3860.507
7303.832, -3861.759
7304.30957, -3862.62646
7304.5415, -3863.17651
7305.024, -3864.58643
7305.64746, -3865.98486
7306.0874, -3867.11133
7306.376, -3868.05664
7306.927, -3869.40747
7307.228, -3870.26416
7307.62, -3871.06079
7308.06641, -3872.10474
7308.375, -3872.64722
7308.9043, -3873.94141
7309.38232, -3874.76147
7310.09766, -3876.39087
7310.581, -3877.629
7310.809, -3878.02417
7311.112, -3878.99731
7311.212, -3879.76416
7311.472, -3880.87378
7311.77441, -3881.78638
7312.273, -3883.57715
7312.4585, -3884.34082
7312.72754, -3885.101
7313.24658, -3887.13452
7313.75, -3888.461
7313.93359, -3889.06348
7314.42139, -3891.20215
7314.67529, -3891.96313
7315.032, -3893.709
7315.717, -3895.946
7315.929, -3897.09424
7316.622, -3899.773
7317.14258, -3901.8877
7317.66455, -3903.45166
7317.91846, -3904.941
7318.42334, -3906.63574
7318.6333, -3907.6272
7319.234, -3909.76465
7319.53174, -3911.05371
7319.714, -3911.64844
7319.969, -3912.97437
7320.253, -3914.87085
7320.47, -3915.55
7320.84668, -3916.03
7321.121, -3916.53467
7321.557, -3917.66479
7321.7417, -3918.66748
7321.827, -3919.43481
7322.241, -3921.73267
7322.968, -3924.14966
7323.137, -3925.0957
7323.667, -3927.07153
7324.057, -3929.0874
7324.67041, -3930.88672
7324.801, -3931.65234
7325.027, -3932.41431
7325.075, -3933.183
7324.538, -3934.2605
7323.891, -3935.144
7323.53174, -3935.51538
7322.22754, -3936.37427
7321.67773, -3936.799
7321.06, -3937.18945
7320.371, -3937.98633
7319.813, -3938.778
7318.505, -3939.59888
7316.81152, -3940.43384
7316.056, -3941.04175
7310.85352, -3945.69849
7310.26758, -3946.24048
7307.4, -3948.77246
7304.48145, -3951.257
7302.79541, -3952.66
7298.43359, -3956.03052
7297.093, -3957.01147
7296.05127, -3957.52856
7294.194, -3958.25
7293.822, -3958.42627
7290.634, -3959.675
7287.811, -3960.80518
7287.11768, -3961.10474
7285.683, -3961.657
7284.899, -3962.01221
7283.60059, -3962.50684
7283.24463, -3962.70239
7281.57, -3963.355
7281.056, -3963.638
7279.61328, -3964.2002
7278.362, -3964.846
7277.69727, -3965.0437
7277.303, -3965.347
7276.783, -3965.6062
7275.92334, -3965.882
7275.205, -3966.36646
7274.16553, -3966.71948
7273.632, -3967.132
7273.088, -3967.36865
7272.183, -3967.56567
7271.92529, -3967.773
7270.972, -3968.094
7269.635, -3968.239
7268.673, -3968.25684
7267.133, -3968.18042
7265.5957, -3968.176
7264.06152, -3968.241
7262.51953, -3968.11865
7261.75146, -3968.12378
7260.2207, -3968.28955
7259.257, -3968.253
7258.45557, -3968.08862
7255.877, -3967.90479
7254.529, -3967.76074
7252.578, -3967.46851
7251.72754, -3967.2334
7250.73, -3967.06519
7249.40234, -3966.70776
7248.27051, -3966.52173
7247.71875, -3966.18579
7247.07129, -3966.0376
7245.25049, -3965.784
7244.859, -3965.524
7243.9707, -3965.32983
7243.19775, -3965.22046
7241.657, -3965.12671
7240.19629, -3964.844
7237.796, -3964.62549
7236.04541, -3964.52881
7234.97363, -3964.35913
7233.352, -3964.239
7230.86035, -3964.11646
7227.785, -3964.07935
7226.255, -3964.26025
7225.482, -3964.14258
7224.701, -3963.81323
7221.277, -3963.68652
7219.903, -3963.57056
7219.127, -3963.42163
7218.471, -3963.38062
7215.62158, -3963.39673
7214.16553, -3963.36987
7212.806, -3963.239
7212.171, -3963.12524
7211.5835, -3962.93823
7210.801, -3962.93335
7208.599, -3962.98413
7206.35547, -3963.009
7203.91943, -3962.94214
7200.085, -3963.15942
7198.548, -3963.15063
7196.252, -3963.4043
7194.71045, -3963.28735
7193.18066, -3963.47
7190.87451, -3963.44946
7189.132, -3963.22046
7188.731, -3963.21021
7186.95361, -3963.04321
7184.69971, -3962.74756
7183.14648, -3962.31
7181.97, -3961.75464
7180.802, -3961.27466
7180.024, -3961.02856
7178.46, -3960.31836
7177.391, -3959.90259
7176.11475, -3959.26514
7175.336, -3958.99634
7174.55469, -3958.661
7173.795, -3958.23755
7173.232, -3957.99414
7172.20264, -3957.42773
7171.42334, -3957.14355
7170.64648, -3956.92114
7169.60645, -3956.30933
7169.038, -3956.082
7168.289, -3955.55029
7167.762, -3955.10059
7166.88428, -3954.44849
7165.98828, -3953.88623
7165.51855, -3953.52271
7164.07959, -3952.67627
7162.77832, -3952.087
7161.211, -3951.282
7160.56738, -3950.869
7159.64, -3950.38452
7158.8584, -3950.03247
7157.993, -3949.567
7157.092, -3949.02246
7156.50635, -3948.81
7154.5166, -3947.80322
7153.37549, -3947.308
7152.588, -3946.793
7151.54346, -3946.21387
7151.00635, -3945.97974
7150.042, -3945.435
7149.47, -3945.26758
7148.55664, -3944.639
7147.5127, -3944.1665
7146.67236, -3943.83276
7146.009, -3943.39038
7145.431, -3943.10938
7144.544, -3942.57227
7143.54346, -3942.05273
7142.401, -3941.60083
7141.61426, -3941.13062
7140.60156, -3940.4292
7139.65234, -3939.854
7138.47363, -3939.36255
7138.11572, -3939.11353
7136.901, -3938.41724
7136.256, -3937.92139
7135.776, -3937.63965
7134.88135, -3937.00586
7133.924, -3936.612
7133.39648, -3936.20874
7132.833, -3935.88281
7132.00732, -3935.30859
7131.64453, -3935.15747
7130.2124, -3934.04639
7129.803, -3933.63135
7128.818, -3933.152
7127.878, -3932.56714
7126.31641, -3931.507
7125.5625, -3931.06714
7125.08057, -3930.68555
7123.5083, -3929.761
7121.92773, -3928.60742
7121.14551, -3928.239
7120.74072, -3927.86621
7120.08545, -3927.38037
7119.55762, -3926.90259
7118.758, -3926.075
7118.25537, -3925.649
7117.62549, -3925.2356
7116.74854, -3924.582
7116.12, -3924.189
7115.59375, -3923.68945
7115.134, -3923.125
7113.795, -3921.96558
7113.33643, -3921.2124
7111.45459, -3919.743
7111.19336, -3919.37769
7110.784, -3918.9978
7109.839, -3918.26318
7109.30371, -3917.5127
7108.414, -3916.74072
7106.98926, -3915.289
7106.47266, -3914.538
7106.19, -3913.778
7106.1416, -3913.00928
7106.306, -3912.23242
7105.917, -3911.47656
7105.69531, -3910.71436
7104.47559, -3909.21948
7104.1123, -3908.46265
7103.89844, -3907.7
7103.43164, -3906.94043
7102.78, -3906.20142
7102.47949, -3905.44214
7102.11328, -3904.6853
7101.831, -3903.873
7101.64453, -3903.16187
7101.349, -3901.63184
7101.0625, -3900.872
7100.64746, -3899.34644
7100.45557, -3897.8125
7100.103, -3897.05518
7100.169, -3896.48975
7100.021, -3895.417
7099.82959, -3894.75366
7099.902, -3893.98022
7099.802, -3893.251
7099.48828, -3892.45459
7099.565, -3890.7312
7099.525, -3889.952
7099.563, -3889.36914
7099.40869, -3888.60425
7099.68848, -3887.823
7099.44141, -3886.43066
7099.45654, -3886.17578
7099.71, -3885.51025
7099.48926, -3884.02832
7099.453, -3883.06738
7098.801, -3882.31714
7098.56, -3880.93
7098.241, -3880.519
7097.98828, -3879.9917
7097.97656, -3879.60327
7097.75439, -3878.79614
7097.36035, -3878.268
7097.112, -3877.73584
7096.92041, -3877.07837
7096.592, -3876.696
7096.32031, -3876.18848
7096.092, -3875.48486
7095.82764, -3875.11938
7095.50244, -3874.11035
7095.247, -3873.472
7094.869, -3872.95215
7094.6167, -3872.424
7094.41553, -3871.809
7094.068, -3871.41577
7093.81543, -3870.88818
7093.659, -3870.25586
7093.54932, -3869.23438
7093.42334, -3868.909
7093.125, -3867.265
7092.897, -3866.27417
7092.696, -3864.88965
7092.56445, -3863.529
7092.224, -3862.19531
7091.94141, -3860.899
7091.606, -3858.50977
7091.31934, -3857.567
7091.04639, -3856.25977
7090.755, -3854.25366
7090.42, -3852.93213
7090.066, -3850.91162
7089.902, -3849.662
7089.692, -3848.55884
7089.13037, -3846.609
7088.974, -3845.84424
7089.02832, -3845.07153
7089.02637, -3843.53027
7089.127, -3839.67285
7089.109, -3836.466
7089.2, -3835.02466
7089.149, -3833.5332
7089.12549, -3831.284
7089.159, -3830.42358
7089.07275, -3829.00757
7088.999, -3827.2312
7088.7373, -3825.912
7088.425, -3825.44946
7087.7085, -3824.622
7086.789, -3824.01465
7085.76367, -3823.522
7084.89844, -3823.47046
7083.486, -3823.5835
7082.608, -3823.85278
7082.31055, -3824.20752
7081.789, -3824.46558
7081.399, -3824.554
7081.10449, -3824.74536
7080.854, -3825.0813
7080.13574, -3825.3728
7079.895, -3825.675
7079.608, -3825.81567
7079.0415, -3826.3667
7078.60156, -3826.70044
7077.69629, -3827.007
7077.064, -3827.49854
7076.279, -3827.83179
7076.101, -3828.08862
7075.639, -3828.40186
7075.079, -3828.64819
7074.683, -3828.9978
7073.634, -3829.47388
7073.21826, -3829.864
7072.389, -3830.292
7071.825, -3830.79663
7071.26563, -3831.10547
7070.945, -3831.46338
7069.86, -3832.21021
7069.09766, -3832.36816
7068.32959, -3832.38525
7066.02344, -3832.36621
7064.494, -3832.564
7063.726, -3832.57861
7062.431, -3832.46045
7061.23975, -3832.434
7059.901, -3832.30933
7058.241, -3832.27832
7056.897, -3832.32666
7052.18848, -3832.30347
7051.4126, -3832.11816
7050.356, -3831.13184
7049.953, -3831.02832
7049.06543, -3831.01221
7047.3916, -3831.10425
7046.333, -3831.28516
7043.84326, -3832.26123
7042.973, -3832.488
7041.32373, -3833.01758
7040.935, -3833.27026
7039.29053, -3833.86572
7038.80273, -3834.25854
7038.25244, -3834.48975
7037.458, -3834.7063
7037.16748, -3834.96631
7036.6665, -3835.24316
7035.894, -3835.53662
7035.629, -3835.76343
7035.03955, -3835.95825
7033.71338, -3836.21069
7033.283, -3836.24854
7032.50537, -3836.43628
7031.959, -3836.80762
